Image_Path,x1,y1,x2,y2,class
Data\Test\Images\10016_1.jpg,0.28,0.292,0.648,0.756,1
Data\Test\Images\1001_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1005_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10072_1.jpg,0.332,0.268,0.668,0.708,1
Data\Test\Images\10081_1.jpg,0.332,0.256,0.696,0.752,1
Data\Test\Images\10097_1.jpg,0.336,0.296,0.692,0.752,1
Data\Test\Images\1009_1.jpg,0.268,0.284,0.652,0.756,1
Data\Test\Images\10106_1.jpg,0.372,0.28,0.696,0.732,1
Data\Test\Images\10114_1.jpg,0.316,0.272,0.668,0.724,1
Data\Test\Images\10124_1.jpg,0.288,0.268,0.684,0.796,1
Data\Test\Images\10138_1.jpg,0.324,0.264,0.672,0.732,1
Data\Test\Images\1018_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10203_1.jpg,0.272,0.28,0.62,0.728,1
Data\Test\Images\10212_1.jpg,0.296,0.292,0.66,0.732,1
Data\Test\Images\10231_1.jpg,0.352,0.308,0.644,0.66,1
Data\Test\Images\10232_1.jpg,0.304,0.284,0.712,0.78,1
Data\Test\Images\10260_1.jpg,0.248,0.248,0.652,0.768,1
Data\Test\Images\1027_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10282_1.jpg,0.352,0.268,0.716,0.78,1
Data\Test\Images\10284_1.jpg,0.324,0.288,0.676,0.744,1
Data\Test\Images\1028_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10295_1.jpg,0.284,0.264,0.672,0.748,1
Data\Test\Images\1029_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\102_1.jpg,0.292,0.26,0.656,0.724,1
Data\Test\Images\10308_1.jpg,0.296,0.3,0.644,0.744,1
Data\Test\Images\10313_1.jpg,0.336,0.26,0.692,0.74,1
Data\Test\Images\10329_1.jpg,0.304,0.244,0.696,0.764,1
Data\Test\Images\10330_1.jpg,0.336,0.3,0.68,0.724,1
Data\Test\Images\10370_1.jpg,0.332,0.296,0.716,0.752,1
Data\Test\Images\1037_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10409_1.jpg,0.284,0.236,0.712,0.832,1
Data\Test\Images\10427_1.jpg,0.268,0.264,0.62,0.724,1
Data\Test\Images\1043_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10447_1.jpg,0.276,0.26,0.636,0.724,1
Data\Test\Images\10456_1.jpg,0.324,0.272,0.704,0.78,1
Data\Test\Images\10461_1.jpg,0.296,0.256,0.652,0.712,1
Data\Test\Images\10477_1.jpg,0.32,0.284,0.704,0.78,1
Data\Test\Images\10486_1.jpg,0.344,0.288,0.72,0.74,1
Data\Test\Images\104_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10506_1.jpg,0.288,0.276,0.668,0.744,1
Data\Test\Images\10539_1.jpg,0.244,0.28,0.648,0.8,1
Data\Test\Images\10546_1.jpg,0.32,0.264,0.692,0.752,1
Data\Test\Images\1054_1.jpg,0.232,0.268,0.628,0.768,1
Data\Test\Images\10551_1.jpg,0.38,0.284,0.724,0.724,1
Data\Test\Images\1057_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1061_1.jpg,0.276,0.248,0.656,0.756,1
Data\Test\Images\10646_1.jpg,0.264,0.26,0.668,0.756,1
Data\Test\Images\10719_1.jpg,0.256,0.288,0.628,0.752,1
Data\Test\Images\10727_1.jpg,0.28,0.292,0.64,0.728,1
Data\Test\Images\10731_1.jpg,0.324,0.284,0.688,0.74,1
Data\Test\Images\10766_1.jpg,0.308,0.232,0.764,0.788,1
Data\Test\Images\10774_1.jpg,0.332,0.28,0.672,0.728,1
Data\Test\Images\10777_1.jpg,0.224,0.176,0.652,0.696,1
Data\Test\Images\1078_1.jpg,0.22,0.244,0.676,0.84,1
Data\Test\Images\1080_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\10823_1.jpg,0.344,0.288,0.68,0.744,1
Data\Test\Images\10826_1.jpg,0.308,0.232,0.688,0.74,1
Data\Test\Images\10864_1.jpg,0.276,0.272,0.66,0.756,1
Data\Test\Images\10872_1.jpg,0.284,0.28,0.608,0.716,1
Data\Test\Images\10885_1.jpg,0.332,0.26,0.692,0.732,1
Data\Test\Images\10893_1.jpg,0.276,0.264,0.692,0.768,1
Data\Test\Images\1093_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\11008_1.jpg,0.252,0.24,0.66,0.788,1
Data\Test\Images\11011_1.jpg,0.28,0.276,0.644,0.732,1
Data\Test\Images\11012_1.jpg,0.26,0.28,0.68,0.824,1
Data\Test\Images\1102_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\11053_1.jpg,0.344,0.204,0.74,0.764,1
Data\Test\Images\11059_1.jpg,0.308,0.292,0.656,0.72,1
Data\Test\Images\11078_1.jpg,0.34,0.284,0.684,0.724,1
Data\Test\Images\11084_1.jpg,0.308,0.3,0.66,0.732,1
Data\Test\Images\1110_1.jpg,0.316,0.272,0.676,0.744,1
Data\Test\Images\11112_1.jpg,0.324,0.268,0.848,0.964,1
Data\Test\Images\1111_1.jpg,0.264,0.264,0.632,0.74,1
Data\Test\Images\11124_1.jpg,0.336,0.268,0.696,0.74,1
Data\Test\Images\11131_1.jpg,0.316,0.256,0.676,0.748,1
Data\Test\Images\11155_1.jpg,0.284,0.292,0.692,0.772,1
Data\Test\Images\11164_1.jpg,0.276,0.236,0.692,0.752,1
Data\Test\Images\11210_1.jpg,0.316,0.268,0.668,0.732,1
Data\Test\Images\1124_1.jpg,0.332,0.284,0.724,0.752,1
Data\Test\Images\11257_1.jpg,0.332,0.28,0.7,0.752,1
Data\Test\Images\11266_1.jpg,0.304,0.264,0.664,0.732,1
Data\Test\Images\1129_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1129_1.jpg,0.364,0.28,0.716,0.748,1
Data\Test\Images\11313_1.jpg,0.368,0.308,0.708,0.708,1
Data\Test\Images\11365_1.jpg,0.296,0.28,0.684,0.776,1
Data\Test\Images\1136_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1138_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\11390_1.jpg,0.316,0.236,0.696,0.74,1
Data\Test\Images\113_1.jpg,0.292,0.236,0.704,0.744,1
Data\Test\Images\11404_1.jpg,0.244,0.28,0.672,0.852,1
Data\Test\Images\1141_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\11434_1.jpg,0.34,0.272,0.72,0.724,1
Data\Test\Images\11437_1.jpg,0.324,0.264,0.688,0.736,1
Data\Test\Images\11450_1.jpg,0.324,0.296,0.676,0.74,1
Data\Test\Images\1145_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1148_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\11502_1.jpg,0.316,0.276,0.696,0.748,1
Data\Test\Images\1151_1.jpg,0.304,0.296,0.668,0.736,1
Data\Test\Images\11558_1.jpg,0.316,0.252,0.748,0.76,1
Data\Test\Images\11642_1.jpg,0.352,0.244,0.76,0.748,1
Data\Test\Images\1165_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\11662_1.jpg,0.328,0.272,0.676,0.728,1
Data\Test\Images\11667_1.jpg,0.264,0.272,0.636,0.744,1
Data\Test\Images\11673_1.jpg,0.32,0.264,0.692,0.748,1
Data\Test\Images\11674_1.jpg,0.284,0.276,0.644,0.736,1
Data\Test\Images\11685_1.jpg,0.336,0.26,0.696,0.748,1
Data\Test\Images\11716_1.jpg,0.332,0.284,0.672,0.748,1
Data\Test\Images\11734_1.jpg,0.332,0.264,0.696,0.724,1
Data\Test\Images\1174_1.jpg,0.304,0.284,0.684,0.764,1
Data\Test\Images\11771_1.jpg,0.244,0.3,0.596,0.764,1
Data\Test\Images\11778_1.jpg,0.256,0.276,0.644,0.756,1
Data\Test\Images\11794_1.jpg,0.324,0.296,0.66,0.716,1
Data\Test\Images\11819_1.jpg,0.272,0.284,0.668,0.796,1
Data\Test\Images\11839_1.jpg,0.328,0.288,0.664,0.72,1
Data\Test\Images\11846_1.jpg,0.328,0.288,0.68,0.72,1
Data\Test\Images\1184_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\11858_1.jpg,0.344,0.28,0.712,0.748,1
Data\Test\Images\1186_1.jpg,0.224,0.268,0.62,0.752,1
Data\Test\Images\11877_1.jpg,0.284,0.296,0.604,0.732,1
Data\Test\Images\11880_1.jpg,0.312,0.276,0.684,0.74,1
Data\Test\Images\1188_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1191_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1195_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1197_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1202_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1209_1.jpg,0.36,0.288,0.692,0.724,1
Data\Test\Images\120_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1216_1.jpg,0.312,0.208,0.796,0.864,1
Data\Test\Images\1220_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1222_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1226_1.jpg,0.28,0.248,0.692,0.768,1
Data\Test\Images\1227_1.jpg,0.3,0.268,0.664,0.728,1
Data\Test\Images\1232_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1260_1.jpg,0.364,0.288,0.7,0.728,1
Data\Test\Images\128_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1296_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1299_1.jpg,0.276,0.268,0.672,0.748,1
Data\Test\Images\1300_1.jpg,0.348,0.26,0.712,0.728,1
Data\Test\Images\1305_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1307_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1314_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1317_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\132_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1332_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1334_1.jpg,0.312,0.264,0.716,0.748,1
Data\Test\Images\1338_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1345_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1345_1.jpg,0.3,0.32,0.656,0.736,1
Data\Test\Images\1353_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1356_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1363_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1374_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1374_1.jpg,0.332,0.256,0.712,0.74,1
Data\Test\Images\1376_1.jpg,0.308,0.28,0.664,0.74,1
Data\Test\Images\1379_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1389_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\138_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1399_1.jpg,0.36,0.288,0.728,0.76,1
Data\Test\Images\1403_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\140_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1414_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1419_1.jpg,0.292,0.26,0.676,0.788,1
Data\Test\Images\141_1.jpg,0.272,0.26,0.636,0.74,1
Data\Test\Images\1425_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1427_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1450_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1451_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1459_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1471_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1473_1.jpg,0.324,0.276,0.692,0.74,1
Data\Test\Images\1474_1.jpg,0.32,0.276,0.7,0.752,1
Data\Test\Images\1482_1.jpg,0.276,0.276,0.66,0.744,1
Data\Test\Images\1505_1.jpg,0.324,0.248,0.696,0.756,1
Data\Test\Images\1513_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\152_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\1533_1.jpg,0.32,0.284,0.684,0.752,1
Data\Test\Images\1547_0.jpg,0.0,0.0,0.0,0.0,0
