Image_Path,x1,y1,x2,y2,class
Data\Validation\Images\10011_1.jpg,0.248,0.3,0.66,0.804,1
Data\Validation\Images\10015_1.jpg,0.328,0.264,0.7,0.728,1
Data\Validation\Images\10023_1.jpg,0.316,0.244,0.692,0.736,1
Data\Validation\Images\10032_1.jpg,0.344,0.308,0.692,0.736,1
Data\Validation\Images\10046_1.jpg,0.296,0.268,0.696,0.764,1
Data\Validation\Images\10052_1.jpg,0.308,0.26,0.684,0.756,1
Data\Validation\Images\10069_1.jpg,0.32,0.272,0.684,0.756,1
Data\Validation\Images\10076_1.jpg,0.344,0.292,0.7,0.76,1
Data\Validation\Images\10077_1.jpg,0.316,0.244,0.72,0.784,1
Data\Validation\Images\1008_1.jpg,0.272,0.264,0.632,0.736,1
Data\Validation\Images\10090_1.jpg,0.384,0.296,0.708,0.704,1
Data\Validation\Images\10098_1.jpg,0.336,0.292,0.688,0.716,1
Data\Validation\Images\100_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\100_1.jpg,0.32,0.264,0.696,0.732,1
Data\Validation\Images\10104_1.jpg,0.24,0.272,0.676,0.808,1
Data\Validation\Images\10109_1.jpg,0.308,0.236,0.716,0.744,1
Data\Validation\Images\10117_1.jpg,0.316,0.26,0.7,0.744,1
Data\Validation\Images\10121_1.jpg,0.344,0.284,0.712,0.744,1
Data\Validation\Images\10127_1.jpg,0.312,0.256,0.68,0.736,1
Data\Validation\Images\10148_1.jpg,0.308,0.26,0.676,0.756,1
Data\Validation\Images\10159_1.jpg,0.328,0.284,0.68,0.732,1
Data\Validation\Images\1017_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10192_1.jpg,0.284,0.268,0.688,0.748,1
Data\Validation\Images\10211_1.jpg,0.308,0.288,0.652,0.736,1
Data\Validation\Images\10229_1.jpg,0.304,0.244,0.816,0.888,1
Data\Validation\Images\10240_1.jpg,0.232,0.292,0.628,0.788,1
Data\Validation\Images\10270_1.jpg,0.288,0.268,0.668,0.748,1
Data\Validation\Images\1030_1.jpg,0.268,0.24,0.684,0.76,1
Data\Validation\Images\10317_1.jpg,0.284,0.268,0.664,0.756,1
Data\Validation\Images\10331_1.jpg,0.316,0.224,0.78,0.836,1
Data\Validation\Images\10337_1.jpg,0.308,0.3,0.656,0.736,1
Data\Validation\Images\10348_1.jpg,0.316,0.296,0.676,0.728,1
Data\Validation\Images\10361_1.jpg,0.268,0.264,0.656,0.752,1
Data\Validation\Images\10389_1.jpg,0.308,0.26,0.708,0.764,1
Data\Validation\Images\10399_1.jpg,0.304,0.276,0.692,0.74,1
Data\Validation\Images\103_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10405_1.jpg,0.32,0.276,0.676,0.732,1
Data\Validation\Images\10406_1.jpg,0.3,0.308,0.632,0.724,1
Data\Validation\Images\10407_1.jpg,0.28,0.28,0.648,0.748,1
Data\Validation\Images\1041_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10423_1.jpg,0.276,0.28,0.636,0.74,1
Data\Validation\Images\10432_1.jpg,0.332,0.284,0.7,0.732,1
Data\Validation\Images\10443_1.jpg,0.336,0.288,0.716,0.752,1
Data\Validation\Images\1045_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10474_1.jpg,0.296,0.24,0.68,0.72,1
Data\Validation\Images\10475_1.jpg,0.26,0.248,0.62,0.736,1
Data\Validation\Images\1048_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10504_1.jpg,0.3,0.304,0.644,0.716,1
Data\Validation\Images\10505_1.jpg,0.276,0.264,0.656,0.74,1
Data\Validation\Images\1050_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\10512_1.jpg,0.344,0.292,0.704,0.76,1
